source_index,company,rating,review,actual,predicted,confidence,error_reason,p_negative,p_neutral,p_positive
3325,FPT Software,5,"Một nơi đáng để cống hiến . Tôi rất thích làm việc ở đây, nơi có văn hoá và những người bạn thật tuyệt với. Tối rất thích làm việc tại fpt . The company is too far from the city center.
The insurance regime is not really good and attractive.",Positive,Neutral,0.5944971565497589,Phủ định hoặc cấu trúc phức tạp,0.1039923472821125,0.5944971565497589,0.3015104961681285
4248,Innotech Vietnam Corporation,4,"Văn phòng toàn dùng hàng Apple . Môi trường năng động, cơ hội onsite Nhật và thăng tiến cao.
Văn phòng làm việc được ""trang trí"" toàn hàng Apple, đúng chuẩn công ty công nghệ. . Họp và báo cáo nhiều gây mất thời gian nên giảm bớt các việc này.",Positive,Negative,0.5940329850087974,Mixed sentiment / nhiều vế ý,0.5940329850087974,0.039273134529029745,0.36669388046217294
5159,M_Service (MoMo),5,"Môi trường tốt . Đồng nghiệp thân thiện, vui tính.
Sếp nice, không có khoảng cách giữa sếp và nhân viên.
Nhiều dự án mới, có cơ hội để học hỏi nhiều.
Thời gian làm việc flexible.
OT vì đam mê, không có lương cho OT, được cái ít khi phải OT. . Thiết bị làm việc được cấp phát cho nhân viên không được xịn xò cho lắm.",Positive,Neutral,0.5916924611583467,Phủ định hoặc cấu trúc phức tạp,0.03669602037118212,0.5916924611583467,0.37161151847047097
4742,LG CNS Việt Nam,5,"Công ty rất ổn . Ấn tượng đầu tiên là văn phòng to đẹp, ở đây thấy ai cũng có màn hình to chắc phải 40 inch. Đến phỏng vấn được chị HR dẫn đi 1 vòng tham quan, ngồi trong pantry thấy có cả phòng karaoke với phòng game @@. Mình mới được báo pass phỏng vấn, đang háo hức chờ ngày onboard.
OT ở đây đúng theo luật của nhà nước, rất công bằng. . Đi xe máy ở đây rất dễ bị lạc, mình loanh quanh mãi ở hầm B2 mới lên được văn phòng.
Khu Keangnam này còn có đặc điểm là đồ ăn rất tệ.",Positive,Negative,0.5895726604325369,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.5895726604325369,0.09671221253689924,0.3137151270305638
5113,MINU Pte. Ltd,5,"Môi trường tốt cho người mới . Môi trường làm việc thoải mái, có nhiều cơ hội để phát triển
Mức lương xứng đáng với thời gian OT, khối lượng công việc cũng không quá nặng . Có dự án thì OT hơi nhiều, mức lương sàn so với thị trường chưa thật sự cạnh tranh",Positive,Neutral,0.5870429835501805,Phủ định hoặc cấu trúc phức tạp,0.011130082658443992,0.5870429835501805,0.4018269337913756
3061,FPT Software,4,"Mọi người thân thiện . Phong cách làm việc hiện đại năng động, mọi người thân thiện.
CHưa làm nên chưa biết .................................................... . chưa biết vì chưa đi làm ngày nào ..................",Positive,Neutral,0.5858313391866388,Phủ định hoặc cấu trúc phức tạp,0.11674618014234503,0.5858313391866388,0.29742248067101623
3977,Hitachi Digital Services,4,"Phúc lợi tốt . - Lương thưởng phúc lợi dành cho kĩ sư khá cạnh tranh
- Đa dạng trong ngành nghề và dự án
- Nhiều chính sách hướng tới gia đình (Family trip, subsidy cho con nhỏ, sick leave cho con, bảo hiểm cho gia đình...) . Việc thì nhiều nhưng lương thì tăng nhỏ giọt
Đa số dự án là outsource mà toàn công nghệ cũ
OT không có đồ ăn thêm (trừ mì gói :'( )
OT ban đêm thì không được trả tiền, chỉ được trả khi được request OT vào thứ 7 và chủ nhật
Mình nghỉ ở đây cũng vì lương quá bèo và phúc lợi không được ổn lắm",Positive,Neutral,0.5827057203774982,Mixed sentiment / nhiều vế ý,0.3227767868558614,0.5827057203774982,0.09451749276664034
166,BAN VIEN CORPORATION,4,"Sếp tốt, đồng nghiệp thân thiện . Sếp tốt, đồng nghiệp thân thiện , văn phòng đẹp, được cấp laptop , ...
Estimate đúng nên không phải đi OT, Nhưng cũng có team phải đi OT nhiều . Policy không ổn định hay thay đổi, không có training bài bản,",Positive,Neutral,0.5827014152137823,Mixed sentiment / nhiều vế ý,0.04491372187027814,0.5827014152137823,0.3723848629159397
5119,Bray Leion Splash Group,5,"Chỉ có 1 từ ..... a` ko, rất nhiều từ .... . Văn phòng đẹp như mơ, nhân viên toàn nam thanh nữ tú, năng động, hoạt bát. Giờ giấc linh động, có thể đến trễ 1h và làm bù lại vào buổi chiều tối.
Công ty nói KHÔNG với OT, không OT thì mình không có quỹ đen, cơ mà cũng ko vấn đề gì vì mình 'tiền đầy túi, tình đầy tim' . Nâng cấp laptop và bảo hành định kỳ giúp tăng năng suất lao động. Cái máy mình đang sử dụng quạt nó kêu to như cái bánh xe bò, kêu la khản cổ mà ku nào đó nó ko thèm chú ý.",Positive,Negative,0.5817217320438142,Phủ định hoặc cấu trúc phức tạp,0.5817217320438142,0.11315150893911931,0.3051267590170666
4113,Hybrid Technologies,4,"Công ty bình thường . Đồng nghiệp thân thiện
Mỗi quý đều có Kickoff Party
Công ty tính đủ OT đúng công sức bỏ ra. Không thường xuyên bị OT . Lương tăng chậm
Review performance không đánh giá chính xác",Positive,Negative,0.5812699051309486,Phủ định hoặc cấu trúc phức tạp,0.5812699051309486,0.3747006343631441,0.04402946050590739
239,Bosch Global Software Technologies Company Limited,4,"Môi trường quốc tế, thích hợp với những người thích sự ổn định . - Giờ làm việc linh hoạt tùy theo team và yêu cầu công việc
- Môi trường quốc tế, thường xuyên giao tiếp bằng tiếng Anh
- Gửi xe miễn phí
- Ngoài lương còn có khoảng trợ cấp hàng tháng
- Benefit tốt so với mặt bằng chung các công ty . - Vì quy mô công ty lớn nên có nhiều process được xử lý khá lâu
- Đặt tiêu chuẩn khá cao với nhân viên nhưng lương tầm trung bình so với thị trường
OT chỉ được trả tiền khi khách hàng yêu cầu. Đối với những dự án internal thì sẽ là OT tự nguyện khi cháy dự án.",Positive,Neutral,0.5812136401168769,Mixed sentiment / nhiều vế ý,0.027371241766745453,0.5812136401168769,0.39141511811637775
341,Bosch Global Software Technologies Company Limited,4,"Môi trường tốt . Môi trường tốt. Nói chung thì cũng tùy thuộc vào môi trường của team. Có team tốt, có team xấu. Quan trọng là sếp có bảo vệ nhân viên mình hay ko. Phúc lợi tốt. . Chính sách OT ko rõ ràng. Công ty nổi tiếng nhưng lương chỉ thuộc dạng khá chứ không phải là cao lắm.
Không có lương OT. Chính sách OT chưa rõ ràng. Cty ko khuyến khích OT, thường các bạn OT là do năng lực kém",Positive,Neutral,0.5745281537880795,Mixed sentiment / nhiều vế ý,0.027196010148693977,0.5745281537880795,0.39827583606322653
3671,Hanatour Japan System Việt Nam,4,"Sếp tốt, môi trường thân thiện . - Môi trường làm việc vui vẻ và thân thiện, hòa đồng
- Đồng nghiệp luôn hỗ trợ nhau trong công việc cũng như cuộc sống
- Văn phòng đẹp và rộng rãi
Bạn không phải lo lắng vì OT được trả full đó nha...... . Chỗ gửi xe hơi bất tiện vì phải cuốc bộ 5 phút để gửi xe do bị giới hạn số lượng gửi xe dưới tầng hầm",Positive,Neutral,0.5734970132593338,Phủ định hoặc cấu trúc phức tạp,0.020948193629860667,0.5734970132593338,0.40555479311080556
4619,KMS Technology,5,"Moi truong lam viec tot nhat VN . - Phuc loi rat tot, bao hiem nhan vien + 1 nguoi than
- Luong kha
- Nhieu hoat dong the thao va training ky thuat
- Van hoa rat tot
Bao hiem va luong rat tot, co rat nhieu hoat dong the thao de nhan vien ren luyen the luc va tinh than . - Do so luong nhan vien kha dong nen moi nguoi ko the biet het dong nghiep cua minh cung nhu giao luu
- Sep nen chu y den nhan vien nhieu hon",Positive,Neutral,0.5715620940382861,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.04369519406652244,0.5715620940382861,0.38474271189519155
2153,FPT Software,4,"Nhiều cơ hội để học hỏi . Được đi onsite nhiều, ông nào giỏi tiếng anh đi châu âu làm onsite cũng được đưa cả vợ con đi cùng luôn . Con PC thấp, cần thay gấp",Positive,Negative,0.5713897498477503,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.5713897498477503,0.24551091382162965,0.18309933633062012
4586,KMS Technology,4,"Junior nên vào . Cty tốt, môi trường tốt, phúc lợi rất tốt. Học được rất nhiều. . Sếp tệ, đa số ko có kỹ năng lãnh đạo, quản lý. Kỹ năng mềm cực kém",Positive,Neutral,0.5648168502295292,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.158477639952165,0.5648168502295292,0.27670550981830583
373,Bosch Global Software Technologies Company Limited,4,"Nhìn chung là ổn đối với người mới đi làm . Văn phòng đẹp, hệ thống cntt đồng bộ và kết nối cả tập đoàn.
Không có OT, nhưng khi dự án gấp rút thì vẫn phải hỗ trợ ngoài giờ . 1 nv bị yêu cầu phải làm nhiều project cùng lúc, rất khó tập trung cho project chính. Có sự cạnh tranh/ đấu đá về chính trị",Positive,Negative,0.5623376572858327,Mixed sentiment / nhiều vế ý,0.5623376572858327,0.09594101690029755,0.34172132581386977
3166,FPT Software,5,"Sếp tốt, đồng nghiệp hòa đồng, thân thiên . Văn phòng đẹp, rộng rãi, có nhiều sự kiện văn hóa đoàn thể rất hay . Lương vẫn còn khá thấp so với thị trường bên ngoài.",Positive,Neutral,0.5601268148530855,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.05378391770973355,0.5601268148530855,0.386089267437181
3055,FPT Software,5,OT nhiều lương thấp . Văn phòng đẹp mọi người thân thiện dự án lớn với các tập đoàn quốc tế . OT nhiều lương thấp tăng lương chậm không phát triển kỹ năng chuyên môn sâu,Positive,Negative,0.5593302149778762,Phủ định hoặc cấu trúc phức tạp,0.5593302149778762,0.43399632706949465,0.006673457952629105
3200,FPT Software,5,"Môi trường thoải mái . Anh em cởi mở, học hỏi nhiều công nghệ mới , vật chất tốt. . Bảo mật nhiều, không ra được mạng ngoài chơi game, còn lại thì cái gì cũng thấy ok",Positive,Neutral,0.5557502923101717,Phủ định hoặc cấu trúc phức tạp,0.04027277612676121,0.5557502923101717,0.4039769315630671
1717,FPT Software,4,"Rất phù hợp cho những bạn mới ra trường . Chất lượng đào tạo ở đây khá tốt, tham gia dự án được các senior support tận tình. Vì là công ty outsource nên được va chạm kha khá dự án , cơ hội học hỏi nhiều.
Khuôn viên sạch sẽ, thoáng mát, chất lượng đồ ăn ở nhà ăn thực sự rất ổn.
OT được quy ra ngày nghỉ bù, nếu bạn không nghỉ thì cuối năm quy về tiền. . Về mặt thủ tục và quy trình khá cồng kềnh và mất thời gian, mong sẽ cải thiện được vấn đề này.",Positive,Neutral,0.5550391616495709,Phủ định hoặc cấu trúc phức tạp,0.35477720216583986,0.5550391616495709,0.09018363618458931
7787,TymeX,4,"Môi trường tốt để phát triển và học hỏi liên tục, được làm mọi thức từ a-z . Được tham gia vào tất cả cá phase của quy trình phát triển hệ thống. Do đó bạn sẽ có cơ hội được làm & học dc nhiều thứ từ Dev cho tới Ops.
Thường sẽ không cần phải OT, nhưng 1 khi phải OT thì sẽ dc trả chi phí rất ngon. . Tuyển dụng fresher nhiều hơn và phát triển mạnh hơn mãng đào tạo cho fresher.",Positive,Neutral,0.5534696373881242,Mixed sentiment / nhiều vế ý,0.012569208168012276,0.5534696373881242,0.43396115444386363
7653,TymeX,4,"Công ty ổn . - Cơ sở vật chất tốt
- Môi trường làm việc giúp mình cải thiện năng lực
- Lương ổn áp
- Được cấp Macbook
Tần suất OT không nhiều. Có OT thì sẽ có tính tiền . Moi thứ tạm ổn với môi trường tình hình hiện tại. Chưa có ý kiến",Positive,Neutral,0.5512181895947992,Phủ định hoặc cấu trúc phức tạp,0.06403169788154957,0.5512181895947992,0.3847501125236513
2567,FPT Software,4,"Công ty tốt, thích hợp cho người muốn nâng cao quy trình . - Quy trình có lẽ là cái mạnh nhất của FPT. Dev, tester, ... đều sẽ được nâng cao khá nhiều về quy trình sau thời gian làm việc ở đây.
- Các khóa học để đào tạo nhân viên phong phú.
OT rõ ràng, được trả tiền đầy đủ dù quy trình hơi lằng nhằng . - Lương hơi thấp so với mặt bằng chung của xã hội, dù số tháng lương nhận được trong 1 năm có thể là 14, 15 tháng.",Positive,Neutral,0.5509766856374428,Mixed sentiment / nhiều vế ý,0.040650564966027085,0.5509766856374428,0.4083727493965302
277,Bosch Global Software Technologies Company Limited,5,"Môi trường thân thiện . Môi trường và đồng nghiệp thân thiện, nhiệt tình giúp đỡ lẫn nhau.
Lương và bonus ổn, có đầy đủ bảo hiểm cho nhân viên. . Làm gì cũng thông qua quá nhiều process. Một người phải handle quá nhiều project đôi khi bị quá tải.",Positive,Neutral,0.550898446779359,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.048408931349807734,0.550898446779359,0.40069262187083327
6863,Samsung Electronics HCMC CE Complex,4,"Samsung Electronics HCMC CE Complex . Văn phòng rộng rãi, môi trường xanh - sạch, cơ sở vật chất tốt, đầy đủ
Ổn . Công ty rộng nên đi bộ từ cổng vô hơi xa và mệt",Positive,Neutral,0.5484302626762592,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.1760758753897835,0.5484302626762592,0.27549386193395725
6102,Orient Software Development Corp.,5,"Team toàn senior . - Team toàn senior nên dễ làm việc, không phải làm việc với mấy nhóc Junior, đỡ phải giải thích nhiều
- Được cải thiện tiếng Anh vì ngày nào cũng meeting với khách hàng
- View làm việc ở lầu 10 etown khá đẹp
Hiếm khi OT, nếu có thường OT sáng thứ 7, được trả vào ngày phép . -Làm việc lầu 10, mà mỗi lần cần gặp HR phải đi lên đi xuống, khá là bất tiện
- Sếp và nhân viên vẫn còn hơi xa cách",Positive,Neutral,0.5480825295782348,Phủ định hoặc cấu trúc phức tạp,0.11164929061228246,0.5480825295782348,0.3402681798094827
7424,"Toshiba Software Development (Viet Nam) Co, Ltd",4,"Phù hợp cho người muốn ổn định lâu dài . Mọi người đều thân thiện. Bảo hiểm full lương. Nhiều chế độ đãi ngộ khác như trợ cấp giao thông (nếu ko đăng ký gửi xe máy hàng tháng), trợ cấp tiếng Nhật...
Sếp nhiệt tình chỉ bảo.
Tùy vào job sẽ phải OT và lương OT. Hầu như dự án nhỏ sẽ ko phải OT nhưng dự án lớn sẽ phải OT nhiều. . Cty ok, điểm cải thiện là việc đánh giá năng lực ko đc rõ ràng.",Positive,Neutral,0.5464306357641084,Mixed sentiment / nhiều vế ý,0.21393911028007892,0.5464306357641084,0.2396302539558127
3306,FPT Software,4,Môi trương công ty Fpt . Điều làm tôi thích ở FPT là: môi trường làm việc tốt và chuyên nghiệp. Tuy khắt khe nhưng vẫn rất thoải mái. Các hoạt động giải trí công ty rất tốt cho tình thần làm việc của cán bộ công nhân viên. . Áp lực công việc rất lớn. Nhưng nó giúp cho tôi nâng cao được tính tự giác,Positive,Neutral,0.545136099682592,Mixed sentiment / nhiều vế ý,0.0034145211630721454,0.545136099682592,0.45144937915433586
2422,FPT Software,4,"Môi trường thích hợp cho các bạn sinh viên mới ra trường . Văn phòng rộng rãi thoải mái, sếp tốt biết quan tâm nhân viên. Trả lương đúng hạn.
Team làm cho khách hàng Nhật đa số sẽ OT. Được trả tiền OT đầy đủ. . Lương còn thấp so với mặt bằng chung, công nghệ sử dụng đã cũ không được học hỏi thêm, may mắn thì được vào team làm công nghệ mới.",Positive,Neutral,0.5448799099526105,Phủ định hoặc cấu trúc phức tạp,0.4306184526686513,0.5448799099526105,0.024501637378738186
5539,NashTech,5,"Môi trường tốt . Bãi đậu xe rộng rãi. Văn phòng đẹp tất cả đều được trang bị hàng ""Apple"" (Macbook, iMac)
công ty không có over time ngoài giờ, nên các bạn khỏi lo . Một vài dự án phải OT nhiều, một phần là do bên khách hàng không charge project management fee nên tasks hay estimation đều do khách hàng quyết định.",Positive,Neutral,0.5444178881957131,Phủ định hoặc cấu trúc phức tạp,0.10315222050706199,0.5444178881957131,0.3524298912972248
4368,KiotViet Corporation,4,"Phong cách rất cởi mở, nhiều cơ hội . Ai cũng có ý kiến, được lắng nghe và phản biện. Linh động trong công việc
Làm theo năng lực, hưởng theo nhu cầu :). công bằng . Phân biệt cấp bậc, ở đây muốn sống tốt phải biết nâng bi. không được trái lệnh, lệch cái là bị đì cho đ' ngóc đươc lên, bảo sao phải biết nghe vậy. Team building hè gộp chung với tổng kết cuối năm. Hoàn thành KPI mới cho đi nghỉ mát
Phân biệt cấp bậc, ở đây muốn sống tốt phải biết nâng bi",Positive,Negative,0.5427287259687886,Phủ định hoặc cấu trúc phức tạp,0.5427287259687886,0.12143706721634252,0.33583420681486875
49,Allexceed Việt Nam,5,"Môi trường tốt . Lương khá cao, có chế độ giữ người tài tốt, tăng lương theo năng lực nên khá ổn. Sếp có năng lực cao nên yên tâm về công việc. Môi trường học tập cũng tốt.
Thưởng hai lần/năm nên ok. . Ko có bãi xe nên phải gửi xe ở ngoài, vì là Q1 nên chắc cty nào cũng vậy.
Cơ sở vật chất ko dc tốt lắm, ghế thì hay hư, cả năm mới sửa, máy móc thì cũg tạm ổn.",Positive,Neutral,0.542206314069798,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.09877763196774726,0.542206314069798,0.3590160539624547
1290,FireGroup,4,"Môi trường thân thiện hòa đồng, tôn trọng nhân viên mới . Môi trường thân thiện hòa đồng, tôn trọng nhân viên mới. Làm việc đúng giờ giấc không quá áp lực.
Hầu như là không có OT, làm việc đúng giờ giấc. Hầu như là không có OT, làm việc đúng giờ giấc. . Cần có thêm nhiều phúc lợi như ăn trưa, bảo hiểm ngoài",Positive,Neutral,0.5417104333133786,Phủ định hoặc cấu trúc phức tạp,0.040960063004086035,0.5417104333133786,0.4173295036825353
8246,VPBank,4,"Môi trường làm việc thoải mái, nhiều hệ thống để học hỏi . Sếp và đồng nghiệp đều thân thiện, lắng nghe ý kiến lẫn nhau và vì mục đích chung.
Nhiều hoạt động tập thể
Phúc lợi nhân viên tốt . Dev thường không có trách nhiệm. Nhiều quy trình không có hoặc không rõ ràng, dễ dẫn đến đùn đẩy trách nhiệm. Tuy nhiên cũng tạo cơ hội học hỏi cho những người biết chủ động
Không có chế độ OT cho các vị trí khác trừ developer, coder, operation",Positive,Neutral,0.540677078270998,Mixed sentiment / nhiều vế ý,0.06157879317495678,0.540677078270998,0.3977441285540453
5106,mgm technology partners Vietnam,4,"Good people, top hardware, good money and nice office . - Nơi làm việc giống như một ngôi nhà tuyệt đẹp với các thành viên trong gia đình.
- Các thiết bị làm việc mạnh mẽ, hiện đại.
- Lương không thấp.
- Môi trường thật sự đa văn hóa, năng động. . - Tỉ lệ nhân viên là sinh viên mới ra trường nhiều quá.",Positive,Neutral,0.5402306727345482,Phủ định hoặc cấu trúc phức tạp,0.23765257006745102,0.5402306727345482,0.22211675719800078
7415,"Toshiba Software Development (Viet Nam) Co, Ltd",4,"Môi trường ổn, lương phù hợp với các bạn mới ra trường . Môi trường làm việc tốt, cạnh tranh, vui vẻ hòa đồng
Công ty ít OT, khi hết giờ không bị làm phiền bởi công việc ở công ty . Lương thưởng theo cá nhân, không nên theo level, như vậy sẽ công bằng hơn.",Positive,Neutral,0.5377270922353612,Phủ định hoặc cấu trúc phức tạp,0.05373505120383272,0.5377270922353612,0.4085378565608061
7284,Sota Tek,5,"Sếp tốt, thân thiện . Công ty không gian rộng rãi, thoáng mát, đồng nghiệp vui vẻ
Ít OT nhưng OT sẽ được trả lương OT đầy đủ . . Nghỉ phải xin phép trước 1 tuần. Nên rút ngắn lại.",Positive,Neutral,0.5374863852642923,Mixed sentiment / nhiều vế ý,0.021745810172130745,0.5374863852642923,0.440767804563577
8044,VNG Corporation,5,"môi trường làm việc tốt. . môi trường làm việc thoải mái, không gian mở, có phòng tập gym, và hồ bơi cho nhân viên. . vì OT ít khi được duyệt và khi duyệt chuyển sang nghỉ bù không tính tiền OT.",Positive,Neutral,0.5363219453307176,Phủ định hoặc cấu trúc phức tạp,0.09929928779376032,0.5363219453307176,0.3643787668755219
2998,FPT Software,4,"cơ sở vật chất tốt . Bãi đậu xe rộng , văn phòng đẹps .......................
môi trường tốt ......................................... . Lam lấy kinh nghiệm ổn định thì được, chứ muốn phát triễn thì ko có",Positive,Neutral,0.5283468228377579,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.24784781426015898,0.5283468228377579,0.22380536290208303
1586,FPT Software,4,"Phù hợp cho ai muốn dưỡng già và đưa đón con trẻ đi học đúng giờ . Quy trình rỏ ràng và dev được tham gia vào estimate các task nên gần như đúng giờ là về. Lương mặt bằng chung tuy role hay title hơi ảo cơ mà lương ngon là được. Phục lợi ở càng lâu thì càng nhiều, nghỉ hè trả bằng tháng lương, hỗ trợ mua nhà, thưởng dự án bằng tháng lương, ...
Gần như không có OT trừ khi có lỗi khi chạy production. Mình chưa OT ở đây bao giờ . Dự án quá cũ quá nên khó làm việc và học hỏi cái mới. Gần như chỉ có đồ nội bộ mới được build từ đầu. Vì là công ty Outsource nên chịu thôi. Cần tăng mức đóng bảo hiểm xã hội. Mình vô được đơn vị tốt nên không nói chứ bạn mình vô rồi chạy luôn nên cũng khá hên xui",Positive,Negative,0.5278582251273258,Phủ định hoặc cấu trúc phức tạp,0.5278582251273258,0.31262690703389395,0.1595148678387802
842,Dr.JOY,4,"Phù hợp với ai chịu được áp lực công việc . Đọc rv ở mấy kênh khác thấy kêu pv đì lương lắm, đì thì cũng có nhưng do các ông chưa vững và không lì :))) chứ t kinh nghiệm cũng 3 năm, mới đầu phỏng vấn thì cũng đì lương đó mà công ty nào chả thế, may mình đủ lì và vững tâm lí để thể hiện rồi deal đúng mức mình muốn. Tóm lại là phỏng vấn với vị trí mức lương cao thì ngoài kinh nghiệm ra các ông cũng phải lì vào, kinh nghiệm xương máu qua rất nhiều lần phỏng vấn ở mấy chỗ khác :)))
Vào làm rồi thì hơi hoảng cái vì đồng nghiệp và sếp hơi thân thiết quá, do t cũng k phải dạng nói nhiều. Điểm trừ thứ 2 là xa nhà, đi làm đường thì thi công tốn cũng phải 1
Không có ý kiến gì lắm về việc OT, thấy cũng hợp lí . Hiện tại thì t cũng satisfied với môi trường này rồi, không biết tương lai có gì không nhưng giờ thì thế này là ổn, thích nhất là cái máy lọc nước ngon :)) uống ngon hơn nước bình",Positive,Negative,0.5275884168927281,Mixed sentiment / nhiều vế ý,0.5275884168927281,0.07477163708557885,0.39763994602169306
2863,FPT Software,4,"Sếp tốt, đồng nghiệp tốt, làm việc rất vui . sếp và đồng nghiệp cực nice, không có khoảng cách giữa sếp và nhân viên, môi trường làm việc cực tốt + vui, văn phòng đẹp . mức lương không cao, thỉnh thoảng vẫn fai OT đặc biệt là các dự án cháy làm vs các bác nhật",Positive,Neutral,0.5261908983394351,Phủ định hoặc cấu trúc phức tạp,0.05705150107811688,0.5261908983394351,0.416757600582448
6851,Samsung Electronics HCMC CE Complex,5,"Sếp tốt, môi trường làm việc tập trung . Công ty có xe đưa đón, bếp ăn có món Việt Nam và Hàn Quốc
Môi trường làm việc nhiều cái để học, và tập trung. . Thời gian làm việc 8h48p đối với R&D hơi nhiều so với nhiều nơi",Positive,Neutral,0.5255991832193722,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.010373274943760521,0.5255991832193722,0.46402754183686723
4159,Hybrid Technologies,4,"Công ty cho thuê nhân lực IT cho thị trường Nhật . Mọi người thân thiện
Chính sách tăng ca
Lớp tiếng Nhật . Tuy công ty lớn nhưng làm dự án cho khách hàng nên dự án lớn hay nhỏ còn tuỳ thuộc vào khách hàng, tính ổn định của công việc, dự án phụ thuộc vào khách hàng
Công việc hơi chán (Tuỳ vào dự án của khách hàng, thường thì rất khó để lựa chọn cái mình thích)",Positive,Neutral,0.5217021855541645,Mixed sentiment / nhiều vế ý,0.01626056365310363,0.5217021855541645,0.4620372507927319
5070,mgm technology partners Vietnam,5,"Mặc dù công ty không còn được như xưa nhưng mình vẫn yêu mến nơi đây . - Đồng nghiệp thân thiện, tôn trọng lẫn nhau. Cty Đức nên sếp trực tiếp đa số là người Đức và rất nice
- Công ty nhiều event, benefit
- Giờ giấc làm việc rất thoải mái, linh động
- Lương không phải cao nhưng cũng không thấp. Cty trả lương rất đúng hạn
- Công ty không phân role rõ ràng, dev có thể làm FE BE DevOpt tùy thích
Công ty không yêu cầu nhân viên OT và mình cũng không OT bao giờ . - Khâu tuyển dụng tệ, công ty không có quy trình phỏng vấn rõ ràng làm cho chất lượng nhân viên mới đi xuống
- Internal framework của công ty khá chán
- Không phải ai cũng được cấp Mac mới và việc cấp laptop rất nhiều bất cập nên đừng tin lời quảng cáo mà hãy hỏi người làm trong cty
- Nhân viên không được training nhiều
- Cơ hội onsite không đồng đều
- Sếp mới mặc dù nhiệt tình nhưng chưa có kinh nghiệm làm sếp bao giờ nên đôi khi gây ra một vài bầu không khí không thoải mái cho nhân viên
- Công ty làm gì cũng phải chụp/quay để marketing gây ra cảm giác rất mệt mỏi cho nhân viên. Đặc việt là summer trip, chơi thì ít mà quay phim sống ảo thì nhiều.",Positive,Negative,0.5203327830541978,Mixed sentiment / nhiều vế ý,0.5203327830541978,0.39225006931537887,0.08741714763042341
3850,Hitachi Digital Services,4,"Phù hợp để tích lũy kinh nghiệm . Văn phòng đẹp
Đồng nghiệp thân thiện, nhiệt tình giúp đỡ nhau . Không có thiết bị tập thể dục cho nhân viên
Phúc lợi kém
OT nhiều nhưng không được trả thêm lương
OT theo tinh thần tự nguyện, ít khi tính thêm tiền",Positive,Neutral,0.5178908713934964,Mixed sentiment / nhiều vế ý,0.43137104713140756,0.5178908713934964,0.05073808147509618
2516,FPT Software,5,"Môi trường thúc đẩy sự phát triển bản thân . Môi trường năng động, có nhiều thử thách cho nhân viên. Thời gian linh hoạt
Giao khoán công việc và phải tự xắp sếp hoàn thành . - Nếu làm khách hàng Nhật thì có thể tài liệu rất chi tiết nên tốn nhiều thời gian viết, ít thời gian code lại.
- Ăn trưa mất tiền (suất ăn hỗ trợ đầu năm 2019 là 17,000) tại nhân viên nhiều quá, miễn phí không nổi.
- Việc nhiều mà lương khá thấp cho Fresher, lại tăng chậm theo bậc lương nên hơi nản.
- Dự án mình làm thì ít được hướng dẫn cụ thể, chủ yếu đề cao tinh thần tự học nhưng đôi khi lại làm chậm tiến độ không cần thiết.
Chỉ khi làm thứ 7, CN mới tính là OT để trả lương. Còn ngày thường thì khó được thông qua lắm.",Positive,Neutral,0.5172263974481386,Mixed sentiment / nhiều vế ý,0.10696477407457254,0.5172263974481386,0.37580882847728886
1748,FPT Software,4,"Nhìn chung ok . Khuôn viên rộng rãi, phúc lợi tốt, đồng nghiệp thân thiện . Task hơi nhiều, quy trình hơi nhiều, công ty ở hơi xa.
Ot nhiều, nhưng cũng tùy team và tùy dự án, nếu biết cách sẽ cân bằng được cuộc sống",Positive,Neutral,0.5158273421044851,Mixed sentiment / nhiều vế ý,0.005546205159317461,0.5158273421044851,0.47862645273619747
5221,NAB Innovation Centre Vietnam,4,"Very good remuneration, flexible working arrangements . Very good remuneration, support flexible working arrangements, high-end facility/equipment and office space, international working environment.
Haven't had any OT so far so no opinion. But seems flexible and has good compensation. . More transparent information on company policies and procedures, too many different HR teams (internal comms, property, tax, etc.) so kind of hard to pinpoint the exact contact point for any issues.
There should be a more synchronized and comprehensive procedure for performance review and evaluation since there are two lines of manager - functional in Aus and structural in VN.",Positive,Neutral,0.5157397455180787,Mixed sentiment / nhiều vế ý,0.04164087182742256,0.5157397455180787,0.4426193826544988
