source_index,company,rating,review,actual,predicted,confidence,error_reason,p_negative,p_neutral,p_positive
3055,FPT Software,5,OT nhiều lương thấp . Văn phòng đẹp mọi người thân thiện dự án lớn với các tập đoàn quốc tế . OT nhiều lương thấp tăng lương chậm không phát triển kỹ năng chuyên môn sâu,Positive,Neutral,0.5459239404668177,Phủ định hoặc cấu trúc phức tạp,0.4245821222848065,0.5459239404668177,0.02949393724837584
1030,ELCA,5,"Môi trường tốt, đồng nghiệp vui tính . Cơ sở vật chất tốt
Thời gian thoải mái
Không thường xuyên . Điều hò hơi cao nên khá nóng",Positive,Neutral,0.5454770762872758,Phủ định hoặc cấu trúc phức tạp,0.2161429800634287,0.5454770762872758,0.2383799436492955
166,BAN VIEN CORPORATION,4,"Sếp tốt, đồng nghiệp thân thiện . Sếp tốt, đồng nghiệp thân thiện , văn phòng đẹp, được cấp laptop , ...
Estimate đúng nên không phải đi OT, Nhưng cũng có team phải đi OT nhiều . Policy không ổn định hay thay đổi, không có training bài bản,",Positive,Neutral,0.543025624550879,Mixed sentiment / nhiều vế ý,0.05242448799987502,0.543025624550879,0.404549887449246
1008,ELCA,4,"Công ty phù hợp với những bạn bắt đầu đi làm . Sếp tốt, môi trường tốt, phù hợp với fresher, intern . Có thêm massage trong giờ làm + có đồ ăn vặt thì tuyệt
Đã làm 44h/ tuần rồi mà còn phải OT, như vậy thì thà để 40h/tuần, rồi OT sau",Positive,Neutral,0.537840946034371,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.015025323064165928,0.537840946034371,0.447133730901463
3679,HARAVAN,5,"Dịch bệnh nhưng vẫn không giảm lương, lương đúng hạn . - Điều làm mình cảm thấy hài lòng ở công ty là sau ""n"" mùa dịch bệnh đã trải qua nhưng công ty chưa hề giảm bất kỳ 1 ngàn nào của nhân viên, chưa sa thải bất kỳ ai và luôn đảm bảo sức khỏe cho nhân viên khi thực hiện chính sách Work From Home từ rất sớm.
Đang mùa dịch, cả công ty được WFH, có OT thì vẫn được tính theo quy định. . - Dù là công ty có sử dụng laptop cá nhân từ thời điểm mình vào đến nay, và chưa từng có thay đổi gì về chính sách này, nhưng trong mùa dịch này mình lại thấy tiện lợi, bởi vì dữ liệu và mình không phải khiên vác bất cứ thứ gì cồng kềnh. Việc vận hành công việc rất trôi chảy, cũng thấy nhẹ nhõm, thoải mái. Chỉ có không gặp đồng nghiệp đã nhiều ngày, mình thấy buồn chán thật sự",Positive,Negative,0.5365486238554963,Mixed sentiment / nhiều vế ý,0.5365486238554963,0.037890798715667334,0.4255605774288363
2626,FPT Software,4,"Môi trường làm việc tốt . Văn phòng rộng rãi
Công ty năng động
Cơ hội onsite
OT nhiều ít thì tùy dự án, trả lương OT hoặc nghỉ bù tùy pm . Quy trình nhiều phức tạp
Quy trình thay đổi liên tục
Không có outing trip",Positive,Neutral,0.5327084567872876,Phủ định hoặc cấu trúc phức tạp,0.40206058683811735,0.5327084567872876,0.06523095637459504
2262,FPT Software,5,"Học hỏi đc khá nhiều kinh nghiệm . Công ty lớn, dự án nhiều -> ép mình vào luồng phải nỗ lực học và làm việc
Chế độ khá ổn, OT được tính đủ, môi trường làm việc hòa đồng nên mình thấy thoải mái
OT trợ cấp ít, nhiều khi không có trợ cấp . OT khá nhiều, cần trợ cấp thêm cho anh em làm OT
Dự án với Nhật thường OT dày nhưng ít được xét trợ cấp",Positive,Neutral,0.5325491114481409,Mixed sentiment / nhiều vế ý,0.09455466099850293,0.5325491114481409,0.37289622755335633
2863,FPT Software,4,"Sếp tốt, đồng nghiệp tốt, làm việc rất vui . sếp và đồng nghiệp cực nice, không có khoảng cách giữa sếp và nhân viên, môi trường làm việc cực tốt + vui, văn phòng đẹp . mức lương không cao, thỉnh thoảng vẫn fai OT đặc biệt là các dự án cháy làm vs các bác nhật",Positive,Neutral,0.5321304135148248,Phủ định hoặc cấu trúc phức tạp,0.054149397678384656,0.5321304135148248,0.4137201888067905
3977,Hitachi Digital Services,4,"Phúc lợi tốt . - Lương thưởng phúc lợi dành cho kĩ sư khá cạnh tranh
- Đa dạng trong ngành nghề và dự án
- Nhiều chính sách hướng tới gia đình (Family trip, subsidy cho con nhỏ, sick leave cho con, bảo hiểm cho gia đình...) . Việc thì nhiều nhưng lương thì tăng nhỏ giọt
Đa số dự án là outsource mà toàn công nghệ cũ
OT không có đồ ăn thêm (trừ mì gói :'( )
OT ban đêm thì không được trả tiền, chỉ được trả khi được request OT vào thứ 7 và chủ nhật
Mình nghỉ ở đây cũng vì lương quá bèo và phúc lợi không được ổn lắm",Positive,Neutral,0.5303954080591499,Mixed sentiment / nhiều vế ý,0.4152203600483104,0.5303954080591499,0.05438423189253983
2998,FPT Software,4,"cơ sở vật chất tốt . Bãi đậu xe rộng , văn phòng đẹps .......................
môi trường tốt ......................................... . Lam lấy kinh nghiệm ổn định thì được, chứ muốn phát triễn thì ko có",Positive,Neutral,0.5291686086563867,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.28515123315513874,0.5291686086563867,0.18568015818847458
963,ekino Vietnam,4,"Môi trường làm việc tốt. . khá fair với nhân viên, FE được cấp máy Mac để làm việc. Có cung cấp bữa ăn trưa ngay tại công ty. Bánh trái, mì gói, cf rất nhiều và ngon.
Ít OT, deadline ko quá chặt, PM quản lý tốt. Lương OT trả theo đúng luật . Tuy nhiên hơi cứng nhắc chuyện giờ giấc. Không có các thể loại giải trí trong nhà.",Positive,Neutral,0.5271530837717819,Mixed sentiment / nhiều vế ý,0.05886547579976493,0.5271530837717819,0.4139814404284532
4542,KMS Technology,5,"Rất tốt cho sinh viên mới ra trường . Văn phòng rộng và đẹp
Môi trường làm việc chuyên nghiệp
Ít OT, thời gian cũng rất linh hoạt, phù hợp cho bản thân . I feed good until now about company. I didn't work on many projects so I don't have a overview about it. Everything is good in my project.",Positive,Neutral,0.5255120641358054,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.01655239598295876,0.5255120641358054,0.45793553988123586
4447,KMS Technology,4,"Việc ít lương cao . Lương cao mặc dù công việc rất ít.
Chế độ thưởng tốt. . Training ít, không phù hợp với những người mới ra trường. Có thể đầu tư về khoản training nhiều hơn.
Thời gian làm việc rất flexible nên sẽ không có OT.",Positive,Negative,0.5243342340312666,Mixed sentiment / nhiều vế ý,0.5243342340312666,0.19214098009873218,0.2835247858700013
7370,Techcombank,5,"quy trình tốt . quy trình làm việc tốt, môi trường chuyên nghiệp, quản lý nhân viên tốt . công việc lặp đi lặp lại, không được tiếp xúc nhiều với các công việc khác
phải làm quá giờ liên tục nên rất căng thẳng trong khi lại không học hỏi thêm được nhiều việc mới trong quá trình làm việc",Positive,Negative,0.5238503479434011,Phủ định hoặc cấu trúc phức tạp,0.5238503479434011,0.272254542096839,0.2038951099597599
5474,NashTech,4,"Văn phòng rộng rãi . Giờ làm việc thoải mái, chỗ giữ xe rộng rãi
Có bonus hàng tháng (tùy dự án)
Công ty có training và nhiều hoạt động team building, thấy cũng ổn
Team vui vẻ, có nhiều senior nên cũng học hỏi được nhiều
OT được trả lương nếu khách hàng request, cũng khá ít OT. . Quy trình làm việc không rõ ràng lắm nên cải thiện",Positive,Neutral,0.5212817673303725,Phủ định hoặc cấu trúc phức tạp,0.05329433636681564,0.5212817673303725,0.4254238963028119
1538,FPT Software,4,"Nơi lý tưởng để fresher học hỏi kinh nghiệm . Môi trường năng động, đồng nghiệp cùng trang lứa nên dễ làm việc cùng
Có trả lương OT, tuy nhiên quy trình khai báo OT còn khá phức tạp và tiền OT tính theo lương cơ bản nên không đáng là mấy . Lương thấp, nên tăng thêm để phù hợp với đóng góp của nhân viên",Positive,Neutral,0.5210354489378165,Mixed sentiment / nhiều vế ý,0.14150381029945006,0.5210354489378165,0.33746074076273336
967,ekino Vietnam,4,"Môi trường thân thiện . Giờ giấc làm việc thoải mái, mọi người khá hòa đồng. Cty nhiều bạn nữ xinh :D . Chưa có chỗ nghỉ ngơi (phải nghỉ trưa tại ghế), lương hơi thấp so với mặt bằng chung
Làm việc quá giờ hành chính sẽ không được tính lương OT",Positive,Neutral,0.520907965898975,Phủ định hoặc cấu trúc phức tạp,0.052062692671062574,0.520907965898975,0.4270293414299624
7874,Viettel Group,4,"Leader nhiệt tình . Sếp rất tâm lý, tìm hiểu tâm tư nguyện vọng, mọi người vui vẻ.
Có bồi dưỡng . - Sản phẩm chỉ quan tâm đến tiến độ nên còn rất nhiều lỗi
- Lương tăng chậm hoặc không tăng
- Không có tiền làm thêm giờ
- Tần suất OT nhiều
- Có lúc OT theo phong trào",Positive,Neutral,0.5196499530996208,Phủ định hoặc cấu trúc phức tạp,0.4484511430892295,0.5196499530996208,0.03189890381114973
2012,FPT Software,4,"Cơ hội tốt cho các bạn trẻ mới ra trường . môi trường làm việc năng động, thoải mái, có sự kết nối trong team . OT liên tiếp, cần giãn bớt để đỡ áp lực, có mức lương thỏa đáng hơn",Positive,Neutral,0.5191211027905624,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.1462122073951089,0.5191211027905624,0.3346666898143287
1606,FPT Software,4,"Môi trường làm việc khác biệt tùy theo từng bộ phận . Bãi đậu xe rộng rãi, phúc lợi nhân viên đầy đủ, trả lương tháng vào ngày 19 của tháng hiện tại, career path rõ ràng.
Thời gian OT được tính tiền, không xảy ra thường xuyên. . Trải nghiệm chưa đủ nên chưa thể đánh giá có vấn đề gì lớn cần cải thiện.",Positive,Neutral,0.5180085163228624,Phủ định hoặc cấu trúc phức tạp,0.14871374460994466,0.5180085163228624,0.3332777390671928
5376,NashTech,4,"Đánh giá chung về công ty . Bãi đậu xe rộng rãi, cơ mà đi hơi chóng mặt 1 xíu vì đi hình xoắn ốc lên tầng, môi trường làm việc năng động, sáng tạo và thân thiện
Mình chưa OT nên chưa biết chế độ OT trong công ty như thế nào, cần thêm thời gian để trải nghiệm . Điều làm mình chán nhất là quầy bar của công ty, chỉ có nước lọc và cafe gói",Positive,Neutral,0.5173147936708998,Phủ định hoặc cấu trúc phức tạp,0.029007813751044415,0.5173147936708998,0.4536773925780558
7988,VNG Corporation,4,"Môi trường làm việc tốt . Văn phòng siêu đẹp, tạo cảm giác thoải mái khi đến công ty, nhiều tiện ích và service cho nhân viên. Được cấp macbook và máy tính bàn để làm việc.
Từ lúc tham gia đến giờ, chưa phải OT vào lúc nào cả. . Tùy phòng ban mà sẽ được phát triển bản thân theo cách riêng, với phòng ban hiện tại thì mình cảm giác là chưa phải target mình hướng đến thôi chứ không phải là không tốt.",Positive,Neutral,0.5171991997507719,Phủ định hoặc cấu trúc phức tạp,0.0233725825286153,0.5171991997507719,0.4594282177206127
22,Adnovum Vietnam,4,"Sếp quan tâm tới nhân viên, giờ giấc thoải mái . + Làm việc ở E town nên bãi giữ xe rộng rãi, có nhiều chỗ ăn trưa…
+ Làm việc với nhiều đồng nghiệp nước ngoài nên có nhiều cơ hội để cải thiện tiếng Anh.
+ Lương khá so với nhiều công ty khác.
+ Mọi người trong công ty đều rất thân thiện, sẵn sàng giúp đỡ khi gặp khó khăn
+ Có các buổi training về tiếng Anh, technical bổ ích...
+ Thời giàn làm việc thoải mái, có thể đến trễ hay về sớm đều được miễn là hooàn thành công việc được giao.
+ Sếp rất chu đáo khi đều lắng nghe feedback của mọi người để cải thiện công ty.
Công ty không bắt buộc OT. Nếu phải OT thì cũng được trả lương xứng đáng. . + Tuy nhiên nhiều projects trong công ty vẫn còn sử dung công nghệ cũ. Nếu bạn không cố gắng tự học thêm thì sẽ bị tụt hậu.
+ Có một số projects sẽ không challenge khi các task chủ yếu là maintain nên sẽ khá nhàm chán.",Positive,Neutral,0.5168396825281134,Mixed sentiment / nhiều vế ý,0.07140904551477985,0.5168396825281134,0.41175127195710665
2461,FPT Software,4,"Tùy vào FSU, BU và vị trí trong cty mà sẽ ngon hay ko ngon. . Văn phòng đẹp.
Cty có nhiều chương trình training, thi chứng chỉ, thích hợp cho các bạn ham học hỏi. Có nhiều dự án về công nghệ cao để anh em nào thích công nghệ apply (Bigdata, IOT, AI, Cloud).
Lên chức nhanh (vì cty tằng trưởng nóng nên nhanh lên PM, team lead).
Cơ hội đi công tác Nhật nhiều.
Quy trình đầy đủ, có thể nói là hơi cồng kềnh tuy nhiên vẫn là chuẩn mực cho ngành phát triển phần mềm. Anh em làm Fsoft ra thì ko ngán bất kì quy trình của cty nào hết.
OT được trả lương đầy đủ. OT gần như đã trở thành văn hóa của FPT. . Lương bèo, đặc biệt là mới ra trường.
Quy trình cồng kềnh, security rule chặt nên đôi lúc gò bó.",Positive,Neutral,0.5168010831329658,Mixed sentiment / nhiều vế ý,0.0464156473130993,0.5168010831329658,0.43678326955393487
4519,KMS Technology,4,"OK cho những bạn mới ra trường . môi trường ok, có nhiều khóa training, đồng nghiệp thân thiệt (cái này chắc tùy unit do cty khá đông và bị chia thành nhiều tòa nhà riêng) . project nhàm chán, chỉ nên làm 1 thời gian ngắn.
ko có chỗ gửi xe
OT ko có bonus, nhưng cũng ko có nhiều lúc cần OT......",Positive,Neutral,0.5163474901958237,Mixed sentiment / nhiều vế ý,0.1664897269260012,0.5163474901958237,0.3171627828781752
4622,KMS Technology,4,"Môi trường thân thiện . Mọi người hòa đồng, vui vẻ. Sếp thân thiện, môi trường làm việc năng động
Không bắt buộc OT, thường làm vì trách nhiệm. Optional . Bãi giữ xe công ty hơi bất tiện
Vì là công ty outsource nên đa phần là những maintain những dự án cũ (trừ team R&D)",Positive,Neutral,0.5157104739822294,Phủ định hoặc cấu trúc phức tạp,0.0066507649497429214,0.5157104739822294,0.47763876106802766
1506,FPT Software,4,"Phong van FPT . Cong ty lon, ban HR xinh, process CV cac vong PV kha la nhanh
Quy trinh nhanh, HR lich su va rat nice. Process trong vong 5-7 ngay . Minh bi yeu cau chuan bi OOP nhung ma luc pv thi hoi ve cong viec cu va nhung ki nang trong project",Positive,Neutral,0.5126735303803636,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.2537129922136541,0.5126735303803636,0.23361347740598234
2328,FPT Software,5,"Phù hợp cho những bạn vừa tốt nghiệp, fresher, junior . - Mọi người trong team thân thiện, vui vẻ.
- F-town 3 ở Q9 gió mát và thoáng, tốt cho sức khỏe.
- Hỗ trợ tốt cho fresher và junior.
- Ít khi OT, đôi khi khách hàng yêu cầu không OT.
- OT có trả lương nếu được PM duyệt. . - Khi các bạn bị ra khỏi dự án cần được hỗ trợ tốt hơn.",Positive,Neutral,0.5123410457657598,Phủ định hoặc cấu trúc phức tạp,0.12637100792998426,0.5123410457657598,0.36128794630425604
4269,IT Consultis,4,"great experience . its an internationalworking place and you might learning a thing or two
i dont recalled their is an overtime policy in place . lack the amount of training for intern, fresher since dont have clear guideline of process",Positive,Neutral,0.5113523745977887,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.22861680943342938,0.5113523745977887,0.2600308159687819
3201,FPT Software,5,"""Môi trường dân chủ, tốt để thể hiện bản thân"" . Mọi người chăm chỉ, dốc sức vì mục tiêu chung.
Cảm nhận được độ Máu, khuyến khích sáng tạo và đề xuất trong công việc.
Quản lý không quá sâu sát để cửa để nhân viên nhận và chịu trách nhiệm.
Có FPT Care bảo hiểm y tế tốt hơn 1 số công ty mình đã từng làm. . Lương tăng chậm nhưng nếu bạn cảm thấy tiền vừa đủ xài và muốn ổn định thì rất ok.",Positive,Negative,0.509897483399529,Mixed sentiment / nhiều vế ý,0.509897483399529,0.20749147224012124,0.2826110443603498
5601,NashTech,5,"Ngôi nhà tuyệt vời, môi trường làm việc tích cực và thoải mái. . Nhiều văn phòng rộng rãi, thoáng mát và các anh chị hoà đồng, nhiệt tình.
Ban lãnh đạo cởi mở và công ty có nhiều chương trình hướng tới cộng đồng. . ít công nghệ mới được áp dụng, thời gian idle khá nhiều khi mới vào công ty.",Positive,Neutral,0.5082403568921027,Khả năng châm biếm / mỉa mai,0.08626308727624252,0.5082403568921027,0.40549655583165484
3285,FPT Software,5,"Awesome Working Environment . Làm ở fsoft 2 năm, k biết mọi người làm ở những fsu Nhật ra sao..chứ mình làm thị trường US FSU1 thì thấy khá là good. Công việc nó k bị gò bó như nhiều người vẫn nói, đồng nghiệp trẻ trung, quẩy nhiệt tình, giờ giấc thoải mái -> Túm lai là ngon. . Chủ yếu là lương. So với mặt bằng chung thì lương fsoft khá thấp so với bên ngoài, nhưng được cái bạn sẽ được biết về những quy trình thiết kế phần mềm quy củ, rất có ích cho sau này.",Positive,Neutral,0.5065638039654868,Mixed sentiment / nhiều vế ý,0.05044139134398584,0.5065638039654868,0.4429948046905274
2102,FPT Software,4,"Chế độ đãi ngộ hấp dẫn . Đồng nghiệp đa dạng, thân thiện
Chế độ đãi ngộ tạm,phúc lợi ổn
Sếp tốt tính, dễ gần . Công ty lớn nhưng máy móc hơi kém, máy đời cũ nhiều. Cần cải thiện điều này để phục vụ công việc được tốt hơn",Positive,Neutral,0.5062762479069141,Mixed sentiment / nhiều vế ý,0.028647720009594417,0.5062762479069141,0.4650760320834916
4135,Hybrid Technologies,5,"Club Swimming, Football, Guita, Yoga... . những club rất vui đang chờ các bạn tham giam: Swimming, Football, Guita, Yoga... . Họp và báo cáo nhiều. Có lab team building chưa tốt.",Positive,Neutral,0.5044096471259996,Phủ định hoặc cấu trúc phức tạp,0.03791940862826942,0.5044096471259996,0.45767094424573096
2326,FPT Software,4,"Môi trường vui vẻ, thân thiện . Ăn ở cantin nên tiết kiệm hơn, công ty vui vẻ, nhiều hoạt động.
nói chung là khá ít OT, có điều là khó sử dụng ngày nghỉ do dự án dồn. . Đợi dự án rất lâu, phải chờ đợi bên này bên kia sinh ra chán.",Positive,Neutral,0.5031717778097073,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.08935012276300805,0.5031717778097073,0.4074780994272846
5472,NashTech,4,"Phù hợp cho mấy bạn mới ra trường hoặc cần nâng cao technical . - Nhiều dự án lớn với technical up to date, có thể học hỏi được nhiều thứ.
- Nhiều khóa training internal.
- Văn phòng okay nhiều trò để anh em thư giãn sau giờ làm.
Không có OTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT . - Process khá cồng kềnh.
- Mức lương trên trung bình.
- Management không thực sự care",Positive,Negative,0.5028490090606592,Phủ định hoặc cấu trúc phức tạp,0.5028490090606592,0.2685897897013193,0.22856120123802148
1676,FPT Software,4,"Môi trường làm việc khá ổn . Cty có cấp PC cho làm việc tuy nhiên máy hơi cùi..... . Tiền thưởng hàng tháng hơi khó tính ..................
OT thì hơi nhiều tuy nhiên vẫn có tiền OT...........",Positive,Neutral,0.5014621801580923,Mixed sentiment / nhiều vế ý,0.003528778908042551,0.5014621801580923,0.49500904093386516
2425,FPT Software,4,"Công ty phù hợp cho junior . Nhiều dự án lớn
Lò luyện cho những Junior lên Senior . OT quá nhiều
Lương thấp so với mặt bằng chung
Thời gian di chuyển quá xa
OT quá nhiều, làm việc không quan tâm đến sk nhân viên",Positive,Neutral,0.501033775144252,Phủ định hoặc cấu trúc phức tạp,0.4571441343098491,0.501033775144252,0.04182209054589889
4601,KMS Technology,5,"Công ty đầu tư nhiều cho Fresher . Văn phòng đẹp, có nhiều chính sách tốt cho nhân viên
Công ty không bắt OT, là NV tự nguyện làm để kịp hoặc sớm hơn deadline . - Lương thực tế ko cao, có thể deal đầu vào cao do cty đang cần người, nhưng sau đó là nhiều năm liền ko tăng, hoặc giảm lương nếu ko đáp ứng đủ. Nên đừng quá tự mãn khi đc offer cao, làm ko đủ với mức offer đó sẽ bị giảm lương trong kì review
- Đánh giá năng lực để tăng lương rất cảm tính và ko công bằng. Có những người làm rất nhiều, rất tốt... ai cũng thấy nhưng ko đc lòng lead hay manager thì vẫn bị đánh giá hạng trung bình.
- Qui trình nhiều như quả núi, ai làm team lầu 1 & 2 office Trường Sơn sẽ hiểu cảm giác ngày 8 giờ thì làm trên product chỉ khoảng 4 giờ, còn 4 giờ toàn làm report với documentation, đôi khi sai 1 chữ là phải ở tới khuya làm lại (effort bỏ ra thì nhiều, nhưng quality product đôi khi chả tới đâu)
- Công ty càng lúc càng đông, nên manager tỏ ra kiệt quệ, control ko hết nổi, nhiều quyết định, đánh giá sẽ đánh đồng (Vd: bạn giỏi hơn nhưng tăng lương sẽ đánh giá như nhau, bằng với những người dở hơn bạn).
- Địa ngục với những ai kĩ tính, mẫn cán... rất nhiều người làm việc sơ sài,qua loa, cho có lệ, nếu bạn kĩ tính muốn tất cả hoàn hảo thì 1 ngày làm 24 tiếng trong 10 năm thì vẫn ko bao giờ hết việc
OT khá nhiều nhưng hoàn toàn ko trả tiền, hầu như ngày nào cũng làm ko dưới 10 tiếng (chưa kể cày xuyên trưa, ăn tại bàn)",Positive,Negative,0.5006460184882695,Mixed sentiment / nhiều vế ý,0.5006460184882695,0.2959643753031628,0.20338960620856772
6096,Orient Software Development Corp.,5,"Văn phòng ĐN đẹp . Văn phòng ĐN đẹp, view thoáng, rộng rãi
Chương trình gắn kết nhân viên tốt
Sếp và nhân viên gần gũi
Anh em thân thiện vui vẻ
Công ty tốt, chế độ OT không có, nhân viên thoải mái . Lương chưa cao so với mặt bằng
Cắt bớt 1 vài benefits liên quan đến học hành của con cái",Positive,Neutral,0.5005491415012999,Phủ định hoặc cấu trúc phức tạp,0.08201234614697805,0.5005491415012999,0.41743851235172197
4248,Innotech Vietnam Corporation,4,"Văn phòng toàn dùng hàng Apple . Môi trường năng động, cơ hội onsite Nhật và thăng tiến cao.
Văn phòng làm việc được ""trang trí"" toàn hàng Apple, đúng chuẩn công ty công nghệ. . Họp và báo cáo nhiều gây mất thời gian nên giảm bớt các việc này.",Positive,Negative,0.49840461757804505,Mixed sentiment / nhiều vế ý,0.49840461757804505,0.12466363323768904,0.3769317491842659
7848,Viettel Group,5,"Tốt, ổn cho mọi người . Môi trường thoải mái làm việc, đồng nghiệp tốt, chuyên nghiệp.
Ở viettel không có khái niệm OT, tuy nhiên, nên hoàn thành cv tốt . Chế độ lương nên cải thiện vì gây khó chịu cho những người mới đi làm",Positive,Neutral,0.49709404156743603,Mixed sentiment / nhiều vế ý,0.011269239619674746,0.49709404156743603,0.49163671881288923
5585,NashTech,4,"Good enviroment . - Many training courses!
- Many benefit for family! . - iOS developers have no Mac when idle.
- iMacs are very slow",Positive,Neutral,0.49590119252173853,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.1181960087677615,0.49590119252173853,0.38590279871049993
3061,FPT Software,4,"Mọi người thân thiện . Phong cách làm việc hiện đại năng động, mọi người thân thiện.
CHưa làm nên chưa biết .................................................... . chưa biết vì chưa đi làm ngày nào ..................",Positive,Neutral,0.4915902322160866,Phủ định hoặc cấu trúc phức tạp,0.1298987453909515,0.4915902322160866,0.37851102239296197
4079,Hybrid Technologies,4,"Lương tốt, tăng lương đều . Lương tốt, tăng lương đều, Không phải OT ngày nào cả
4 Năm rồi không phải OT ngày nào...................... . Sự kiện công ty tổ chức vẫn chưa tốt, ngày một kém",Positive,Neutral,0.4807930920600055,Phủ định hoặc cấu trúc phức tạp,0.4117296923077864,0.4807930920600055,0.10747721563220818
1290,FireGroup,4,"Môi trường thân thiện hòa đồng, tôn trọng nhân viên mới . Môi trường thân thiện hòa đồng, tôn trọng nhân viên mới. Làm việc đúng giờ giấc không quá áp lực.
Hầu như là không có OT, làm việc đúng giờ giấc. Hầu như là không có OT, làm việc đúng giờ giấc. . Cần có thêm nhiều phúc lợi như ăn trưa, bảo hiểm ngoài",Positive,Neutral,0.47844329638837774,Phủ định hoặc cấu trúc phức tạp,0.06866253741933008,0.47844329638837774,0.45289416619229217
3850,Hitachi Digital Services,4,"Phù hợp để tích lũy kinh nghiệm . Văn phòng đẹp
Đồng nghiệp thân thiện, nhiệt tình giúp đỡ nhau . Không có thiết bị tập thể dục cho nhân viên
Phúc lợi kém
OT nhiều nhưng không được trả thêm lương
OT theo tinh thần tự nguyện, ít khi tính thêm tiền",Positive,Negative,0.4772075291262967,Mixed sentiment / nhiều vế ý,0.4772075291262967,0.42961263183009657,0.09317983904360683
0,Accenture,4,"Môi trường thoải mái, ít áp lực, có thể làm việc hybrid, lương ở mức khá. . Môi trường thoải mái, ít áp lực, có thể làm việc hybrid, lương nên deal tốt từ lúc đầu, vì mức tăng mỗi năm ko cao. Các benefit còn lại cơ bản đầy đủ.
Vì là công ty IT service nên có nhiều thứ để trau dồi và cải thiện chuyên môn
Rất ít khi OT, nếu có OT thì trả lương OT đầy đủ theo luật. . Cần đánh giá KPI khách quan và phân chia công việc chuyên nghiệp, match với khả năng, trình độ của nhân viên.",Positive,Neutral,0.47679032659773846,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.10099628042768394,0.47679032659773846,0.42221339297457755
5966,Optimizely,5,"Đôi điều cảm nhận . Gắn bó với Epi được 3 tháng, mọi thứ thật tuyệt vời, môi trường văn hóa con người luôn luôn được đặt lên hàng đầu, công việc chuyên sâu, chuyên biệt, cơ hội phát triển và làm việc không biên giới.
Không OT, cân bằng cuộc sống và công việc, con người được đặt lên hàng đầu. . - Sếp đánh giá nhân viên không đúng với năng lực, người việc nhẹ lương cao, người làm sấp mặt mà lương cào bằng
- Một số dự án quá nhàm chán, nặng việc chân tay
- Nhiều bộ phận chuyên biệt, không học hỏi được nhiều từ bộ phận khác. Mình là fullstack dev nên thấy không mở mang được kiến thức",Positive,Negative,0.4765314649676234,Phủ định hoặc cấu trúc phức tạp,0.4765314649676234,0.12488141268676876,0.39858712234560795
1799,FPT Software,5,"Cơ hội phát triển cao . Được on job nhiều, nhiều campaign với top company trải nhiều lĩnh vực.
Làm ở đây một thời gian network mở rộng, biết được nhiều thứ rất mới và lạ.
Có nhiều cơ hội đi onsite theo các dự án làm việc cao. . OT tùy dự án, Dự án nhiều OT vượt mặt, không có dự án thì ngồi chơi",Positive,Neutral,0.47063970549673,Phủ định hoặc cấu trúc phức tạp,0.0723560526746621,0.47063970549673,0.4570042418286079
1006,ELCA,4,"Intern tốt, phù hợp cho sinh viên mới ra trường. . Bãi giữ xe rộng rãi.
Cấu hình máy tỉnh ổn, 2 màn hình phù hợp với nghề dev
OT không quá nhiều giờ, lương hợp lý.
Có nước uống và kẹo ăn trong giờ OT cho đỡ chán . Cần khá nhiều thời gian để làm thân với Project Manager để tiếng nói của anh em dev có chút trọng lượng. Cần phải học tiếng Pháp tốt thì mới dễ thăng tiếng, trong khi anh em bắt đầu sự nghiệp thì cần đầu tư học programming languages nhiều hơn",Positive,Neutral,0.4693922500172058,Phủ định hoặc cấu trúc phức tạp,0.25592473733771715,0.4693922500172058,0.2746830126450771
2010,FPT Software,4,"Quy trình chặt chẽ, chuyên nghiệp. . cơ sở vật chất ok, văn phòng sạch sẽ, thoáng mát, sếp quan tâm với nhân viên. PM dự trù được kinh phí, có tầm nhìn bao quát tốt . Thiếu nguồn lực nhân sự giỏi cho các dự án khó",Positive,Negative,0.4680620355601506,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.4680620355601506,0.3195678811080013,0.21237008333184804
